0.010921883,0.5714969,0.0009964732,0.008557282,0.81828946,0.047519397,0.0005679563,0.036629144,8,noci_21_04_26_2_735.png
0.014895053,0.5792635,0.0016607925,0.011518653,0.8114597,0.058271665,0.0010181133,0.047255144,8,noci_21_04_26_2_1924.png
0.01490236,0.57890695,0.0016697266,0.011507579,0.8117833,0.058293883,0.0010238871,0.04602245,8,noci_21_04_26_1_199.png
0.019440176,0.58498645,0.0026069,0.01483011,0.8057518,0.06939076,0.0016941427,0.055966843,8,noci_21_04_26_2_653.png
0.015855448,0.58011675,0.0018531495,0.01220371,0.8106133,0.06067215,0.0011537316,0.047796093,8,noci_21_04_26_2_618.png
0.025048358,0.5903442,0.003957534,0.018871684,0.7995308,0.08198051,0.002742517,0.06720651,8,noci_21_04_26_1_24.png
0.03446546,0.5968571,0.006771597,0.025624609,0.78999656,0.10101132,0.005012741,0.08688144,8,noci_21_04_26_1_636.png
0.01972772,0.5853843,0.0026636047,0.01503911,0.80533224,0.070087284,0.001741359,0.05681071,8,noci_21_04_26_1_470.png
0.011047965,0.57172734,0.0010166875,0.008650584,0.8180935,0.047875457,0.00058028416,0.03688488,8,noci_21_04_26_2_1558.png
0.015718179,0.58038163,0.0018215514,0.012116589,0.8103995,0.060399517,0.0011280946,0.04861402,8,noci_21_04_26_2_2572.png
0.022543287,0.588451,0.0033310154,0.017090324,0.80190897,0.07650121,0.002239486,0.06323417,8,noci_21_04_26_1_591.png
0.010948737,0.57142574,0.0009969412,0.008572897,0.8183382,0.04758252,0.00057126075,0.036557604,8,noci_21_04_26_2_477.png
0.017964099,0.58338845,0.002272808,0.01376233,0.80741966,0.06589444,0.0014557446,0.05357171,8,noci_21_04_26_2_2355.png
0.016929993,0.58169734,0.002061294,0.012992877,0.8090853,0.06334987,0.0013056641,0.050343223,8,noci_21_04_26_2_135.png
0.020650616,0.58631164,0.0028723853,0.015703442,0.80430645,0.07222536,0.001899417,0.05855275,8,noci_21_04_26_1_413.png
0.016087322,0.58096486,0.0018907761,0.01239143,0.8098399,0.061302155,0.001179554,0.04963757,8,noci_21_04_26_2_2261.png
0.019525308,0.5853285,0.002605883,0.0149020925,0.8053868,0.06963015,0.0017018076,0.057283074,8,noci_21_04_26_2_2238.png
0.027707214,0.5928322,0.004696577,0.020813724,0.7963254,0.08759751,0.0033075036,0.0742191,8,noci_21_04_26_1_645.png
0.013784755,0.5770739,0.0014623083,0.010685868,0.8134526,0.055363826,0.0008828819,0.04368568,8,noci_21_04_26_2_279.png
0.0253285,0.5906709,0.0040254467,0.019079633,0.7991194,0.08258219,0.002796985,0.068312205,8,noci_21_04_26_1_422.png
0.021103512,0.5866602,0.0029744923,0.016027508,0.8038958,0.073223084,0.0019836465,0.059200767,8,noci_21_04_26_1_368.png
0.013706395,0.5770405,0.0014586195,0.010630559,0.8135069,0.055169117,0.00087334233,0.04339845,8,noci_21_04_26_1_694.png
0.029982487,0.5941374,0.0053596916,0.02242854,0.7943529,0.092181526,0.0038545858,0.077854194,8,noci_21_04_26_1_528.png
0.014724863,0.57884705,0.0016351488,0.01138431,0.81185526,0.05785571,0.0009976617,0.046147257,8,noci_21_04_26_2_882.png
0.013210026,0.57612723,0.0013647696,0.010260573,0.8143132,0.05384952,0.0008146179,0.04230154,8,noci_21_04_26_1_177.png
0.010809426,0.57122993,0.0009762178,0.00847072,0.81850636,0.0472102,0.00055630587,0.03639948,8,noci_21_04_26_2_1363.png
0.01881526,0.5845478,0.0024539349,0.014389756,0.80623084,0.067932025,0.0015885305,0.055779032,8,noci_21_04_26_2_2495.png
0.011676643,0.57317364,0.0011166545,0.009121325,0.81688684,0.049662083,0.0006438776,0.038475063,8,noci_21_04_26_2_1288.png
0.016013138,0.58086526,0.001881877,0.012334149,0.8099508,0.061153907,0.001168142,0.049212817,8,noci_21_04_26_2_1016.png
0.012556884,0.574853,0.0012537069,0.009771209,0.81543005,0.052111585,0.000738716,0.040583663,8,noci_21_04_26_2_749.png
0.023631427,0.58941627,0.0036024724,0.01787348,0.8007483,0.07889762,0.0024502943,0.06533533,8,noci_21_04_26_1_578.png
0.016801666,0.5819451,0.0020422027,0.012912229,0.8088955,0.06310264,0.0012812715,0.05090357,8,noci_21_04_26_1_678.png
0.0109368265,0.57154864,0.0009958454,0.008566854,0.81824386,0.047574367,0.0005687272,0.036761843,8,noci_21_04_26_2_1375.png
0.015331517,0.5797704,0.0017557223,0.01182784,0.8109975,0.05942184,0.0010766033,0.047320943,8,noci_21_04_26_2_1724.png
0.011899195,0.5736965,0.0011496056,0.009289419,0.81643814,0.05028097,0.0006668761,0.039284334,8,noci_21_04_26_2_1517.png
0.009496506,0.5680867,0.00078856916,0.0074870777,0.82107157,0.04336291,0.00043573458,0.033038992,8,noci_21_04_26_1_877.png
0.009179423,0.567256,0.0007469293,0.0072494913,0.8217379,0.042383976,0.0004092726,0.03214831,8,noci_21_04_26_1_833.png
0.026750145,0.5920702,0.0044352054,0.020121858,0.7973718,0.085594036,0.003095906,0.07193784,8,noci_21_04_26_1_561.png
0.026658569,0.59191376,0.0044119116,0.020057729,0.79754364,0.08535171,0.0030803164,0.071661174,8,noci_21_04_26_1_557.png
0.0153994905,0.5798093,0.0017653432,0.011878201,0.8109482,0.059571467,0.0010877812,0.04746639,8,noci_21_04_26_1_260.png
0.016519371,0.5813185,0.0019795208,0.012693792,0.809484,0.062387496,0.0012438636,0.049728673,8,noci_21_04_26_1_335.png
0.0155252665,0.58007145,0.0017938128,0.01197794,0.8107056,0.059892107,0.0011037056,0.047932502,8,noci_21_04_26_2_1229.png
0.016113974,0.58058727,0.0019019522,0.012392616,0.8101824,0.06134196,0.0011897102,0.048391823,8,noci_21_04_26_1_229.png
0.012037356,0.573891,0.0011740659,0.00938977,0.8162702,0.050658423,0.00068218476,0.03938391,8,noci_21_04_26_2_1590.png
0.013729299,0.5771368,0.0014615515,0.010648804,0.8134228,0.055237,0.00087542133,0.043594092,8,noci_21_04_26_1_697.png
0.016656239,0.58157873,0.002008794,0.012795149,0.8092378,0.06275111,0.0012615618,0.050158378,8,noci_21_04_26_1_338.png
0.011177476,0.57204163,0.001035123,0.008748524,0.8178349,0.0482353,0.0005944986,0.037213657,8,noci_21_04_26_1_782.png
0.016712727,0.5815256,0.002017485,0.012832251,0.8092718,0.062875845,0.0012714566,0.050040543,8,noci_21_04_26_1_330.png
0.025975315,0.59116775,0.0042133746,0.019555118,0.79846114,0.08393653,0.002935431,0.06965434,8,noci_21_04_26_1_6.png
0.01555734,0.5801272,0.0017921976,0.011996665,0.8106543,0.059984144,0.0011074365,0.04799611,8,noci_21_04_26_2_839.png
0.014693395,0.57868075,0.0016327022,0.011356852,0.81200653,0.05775571,0.0009953328,0.045712452,8,noci_21_04_26_2_708.png
0.014609758,0.5786949,0.0016168306,0.011300614,0.81199855,0.057574224,0.0009819244,0.045945235,8,noci_21_04_26_2_1146.png
0.011214824,0.57215244,0.0010406402,0.008776074,0.8177389,0.048357226,0.00059654505,0.037445836,8,noci_21_04_26_2_1502.png
0.01945081,0.5854272,0.0025890176,0.014857028,0.8053088,0.06944758,0.0016877033,0.057628673,8,noci_21_04_26_2_1876.png
0.01054432,0.5704264,0.0009369694,0.008269393,0.81916153,0.046407554,0.0005327247,0.035407137,8,noci_21_04_26_2_472.png
0.018282427,0.58394784,0.0023497602,0.013999668,0.806879,0.06669791,0.0015025152,0.054448467,8,noci_21_04_26_1_660.png
0.010423113,0.5702382,0.0009209859,0.008176152,0.81932896,0.04611373,0.00052034913,0.035005353,8,noci_21_04_26_1_99.png
0.010347662,0.5704211,0.00090771593,0.008132633,0.8191871,0.0458897,0.0005117017,0.035665244,8,noci_21_04_26_1_1033.png
0.015902067,0.5802834,0.0018572976,0.012236264,0.8104672,0.060830224,0.0011590052,0.04802392,8,noci_21_04_26_1_239.png
0.0143342,0.57817286,0.0015657191,0.011095076,0.8124747,0.056846153,0.00094814366,0.04513903,8,noci_21_04_26_2_1177.png
0.012086239,0.574162,0.001179963,0.009430922,0.8160472,0.050809413,0.0006868775,0.0398302,8,noci_21_04_26_1_920.png
0.01470464,0.57878685,0.0016376599,0.011365353,0.81191874,0.057816308,0.0009948126,0.045846418,8,noci_21_04_26_2_1684.png
0.0166594,0.58171856,0.0020108584,0.012807273,0.8091142,0.062739156,0.0012620437,0.050540812,8,noci_21_04_26_1_670.png
0.013266221,0.57615006,0.0013747978,0.010299909,0.81428266,0.0540027,0.00082008546,0.04235439,8,noci_21_04_26_2_1346.png
0.02541658,0.5910517,0.0040692836,0.01916204,0.79872185,0.082808554,0.0028036488,0.06932848,8,noci_21_04_26_2_2701.png
0.015799036,0.5805516,0.001837151,0.012177541,0.8102501,0.060601275,0.0011394795,0.048778523,8,noci_21_04_26_2_859.png
0.0136436,0.57672167,0.0014366048,0.01057749,0.8137609,0.05498612,0.0008668005,0.043139994,8,noci_21_04_26_2_356.png
0.015148039,0.5792839,0.0017175325,0.0116888145,0.8114331,0.05891524,0.0010565065,0.04653476,8,noci_21_04_26_1_201.png
0.014021914,0.57770556,0.0015042465,0.010866879,0.8129003,0.05602225,0.0009099967,0.04464222,8,noci_21_04_26_1_998.png
0.2874799,0.37502867,0.33450326,0.1885503,0.414446,0.33409798,0.46738285,0.35697547,3,panka_842_73.png
0.28962842,0.35081917,0.35370046,0.18903668,0.38601068,0.3280056,0.5047357,0.3476383,3,panka_842_1791.png
0.28973427,0.34960377,0.35465592,0.18904328,0.3846218,0.32772648,0.50658166,0.3469142,3,panka_846_3699.png
0.28961915,0.35121995,0.3534643,0.18903905,0.3865032,0.32811812,0.50428855,0.34747568,3,panka_846_4057.png
0.28927463,0.35616875,0.34956467,0.18902658,0.3922412,0.3294648,0.49641418,0.3503003,3,panka_844_960.png
0.28992504,0.3470703,0.35638297,0.18903734,0.38170522,0.32709977,0.5105623,0.3455065,3,panka_846_3658.png
0.28970754,0.34986538,0.35441974,0.18903866,0.3849286,0.32776797,0.5063011,0.34694692,3,panka_846_6475.png
0.289656,0.3513557,0.3534189,0.18905035,0.38668793,0.32820252,0.5041694,0.34723535,3,panka_846_3445.png
0.28942138,0.35599265,0.34978557,0.18905331,0.392144,0.32951847,0.49740282,0.34877604,3,panka_846_7107.png
0.28931096,0.35716623,0.34898677,0.1890454,0.39346382,0.32985514,0.4951498,0.34987122,3,panka_846_7482.png
0.2898885,0.349585,0.35428676,0.1890884,0.38464633,0.32799828,0.50652766,0.34695202,3,panka_846_3616.png
0.28910354,0.361142,0.3457371,0.1890119,0.398198,0.3309864,0.48955518,0.35065392,3,panka_846_4236.png
0.28980258,0.34870744,0.35529763,0.18904252,0.38359046,0.32750437,0.50799936,0.34638122,3,panka_846_3659.png
0.28885067,0.3658623,0.3419873,0.18894988,0.40382576,0.332355,0.48288685,0.3511949,3,panka_846_4749.png
0.28965387,0.3492703,0.3548507,0.18901591,0.38419396,0.32748693,0.50702477,0.3471859,3,panka_846_539.png
0.28955728,0.35386732,0.3515015,0.18905924,0.38965023,0.32893932,0.5006661,0.34776825,3,panka_846_7253.png
0.28966698,0.35031506,0.35405177,0.18903472,0.38544595,0.3278598,0.5056857,0.34714112,3,panka_842_1699.png
0.28916296,0.3572777,0.34884024,0.18901335,0.39349547,0.3297451,0.4944618,0.35108247,3,panka_0841_515.png
0.2894235,0.35689375,0.34898126,0.18905759,0.39322987,0.32984337,0.49624196,0.34878024,3,panka_846_8434.png
0.289143,0.35828945,0.34799,0.18901467,0.39471412,0.33007085,0.49314892,0.3510834,3,panka_0841_562.png
0.28962544,0.35216665,0.35283276,0.18905818,0.38762757,0.32847297,0.50283664,0.3476601,3,panka_846_3737.png
0.28832963,0.36957383,0.33896574,0.18881355,0.4081087,0.33313513,0.47628483,0.3540537,3,panka_846_4902.png
0.28921694,0.35969505,0.3470051,0.1890357,0.39649385,0.3306224,0.4916454,0.35013172,3,panka_846_3088.png
0.2878856,0.3764179,0.33337596,0.18861501,0.41640726,0.33502486,0.46713397,0.3533632,3,panka_846_4670.png
0.2892371,0.35764125,0.34845847,0.18903172,0.3939999,0.32992855,0.4943829,0.35039267,3,panka_846_1905.png
0.289748,0.34992775,0.35430712,0.18904813,0.38502997,0.32783216,0.5063725,0.34668243,3,panka_846_6532.png
0.2895377,0.35280618,0.35230765,0.18904492,0.3883488,0.32858697,0.5017689,0.3482539,3,panka_846_4198.png
0.2889621,0.36028495,0.34632653,0.18898347,0.39706004,0.3305524,0.49000964,0.35214734,3,panka_0841_169.png
0.2889787,0.3603198,0.34646866,0.18898797,0.39710942,0.3305803,0.4900569,0.35180828,3,panka_0841_278.png
0.2895251,0.3519924,0.35284185,0.18903144,0.3873804,0.32827014,0.50296074,0.3482126,3,panka_846_2091.png
0.28955844,0.3520759,0.3527738,0.18903936,0.38749108,0.32835153,0.5028937,0.34806195,3,panka_842_894.png
0.28954968,0.35289654,0.35208574,0.18904757,0.38847902,0.32861432,0.50184673,0.34809202,3,panka_0841_116.png
0.28976429,0.3488185,0.35511112,0.1890333,0.3837062,0.3274792,0.5078936,0.3465483,3,panka_846_6678.png
0.28828567,0.36901242,0.33931434,0.18880638,0.4074031,0.3328647,0.4770282,0.35441077,3,panka_846_786.png
0.28931034,0.3562601,0.3494703,0.18903655,0.39237696,0.32952765,0.49646875,0.3499782,3,panka_846_1937.png
0.28932413,0.35625044,0.3495354,0.18903504,0.3923947,0.32951075,0.4967469,0.34951332,3,panka_846_5344.png
0.28847316,0.36678106,0.3412502,0.18886825,0.40471613,0.332315,0.48024604,0.35393116,3,panka_0841_793.png
0.28853542,0.3688187,0.3397295,0.18886353,0.40731218,0.33302766,0.4782898,0.3522255,3,panka_846_5013.png
0.28928256,0.35697022,0.34887385,0.18903577,0.39321288,0.3297549,0.49532256,0.3503447,3,panka_846_1215.png
0.2893872,0.35474145,0.35068795,0.18903807,0.3905777,0.32908994,0.4987493,0.3494196,3,panka_842_1195.png
0.28947216,0.3536671,0.35152745,0.18903978,0.38935664,0.328783,0.5006381,0.34854326,3,panka_842_1417.png
0.28921837,0.35999575,0.34661934,0.18903425,0.39688104,0.33069393,0.49156025,0.3498175,3,panka_846_4457.png
0.2892537,0.35641712,0.3493344,0.18902476,0.39252952,0.32952303,0.49598122,0.35053122,3,panka_844_735.png
0.28955972,0.3544646,0.3510074,0.1890733,0.39035174,0.32920355,0.49952516,0.34825328,3,panka_846_3812.png
0.2896527,0.35138476,0.35316932,0.18905476,0.38670737,0.32825258,0.50394434,0.34771767,3,panka_846_6431.png
0.28931522,0.354228,0.35110453,0.18901967,0.38990596,0.32885763,0.49894205,0.35028455,3,panka_0841_473.png
0.28969,0.35026187,0.35417524,0.18903923,0.38540137,0.32786062,0.5058125,0.34691113,3,panka_846_4382.png
0.2887121,0.36419868,0.3433893,0.18892945,0.40170205,0.33162984,0.484452,0.3526437,3,panka_0841_655.png
0.28978437,0.3490446,0.35513705,0.18903524,0.38401678,0.32752913,0.50788045,0.3459037,3,panka_846_4337.png
0.28976798,0.35040066,0.35389966,0.18906312,0.38559172,0.3280498,0.505647,0.34682506,3,panka_846_6564.png
0.2891192,0.36197278,0.34519222,0.18901558,0.39923966,0.33127877,0.488674,0.35008729,3,panka_846_4278.png
0.28872517,0.36355564,0.34372386,0.18893272,0.40092483,0.33145255,0.48499927,0.35326704,3,panka_844_1074.png
0.2896315,0.35079536,0.353814,0.18903497,0.38600367,0.32796928,0.5049639,0.3472556,3,panka_846_6743.png
0.28964022,0.35124448,0.35342935,0.18904361,0.38654655,0.328145,0.50435376,0.34729797,3,panka_846_4085.png
0.28969333,0.3488931,0.3551552,0.18901515,0.38377,0.32738954,0.50777036,0.346692,3,panka_846_5531.png
0.2889649,0.3597257,0.3469303,0.18898448,0.3963725,0.3303626,0.49078226,0.35199887,3,panka_842_609.png
0.28969124,0.3487364,0.3553091,0.18901235,0.3835809,0.32733613,0.5079701,0.3466623,3,panka_846_7239.png
0.28983846,0.35005555,0.3539854,0.18907623,0.3852075,0.32804516,0.50616604,0.34669393,3,panka_846_5975.png
0.28968248,0.34969968,0.35442397,0.18902948,0.38471803,0.32767224,0.50649214,0.34718046,3,panka_846_1373.png
0.28980374,0.3495338,0.3545629,0.18906038,0.38456854,0.32781202,0.50677425,0.34670946,3,panka_846_3681.png
0.28826672,0.36902526,0.3395987,0.18880649,0.40740216,0.33283314,0.47698992,0.35422274,3,panka_842_284.png
0.28861752,0.36426115,0.34310883,0.18890987,0.40171576,0.3315756,0.48382315,0.35383683,3,panka_0841_296.png
0.28939456,0.3589537,0.347537,0.18906751,0.39570463,0.3305228,0.49341726,0.34869257,3,panka_846_4552.png
0.28945136,0.35235515,0.35240296,0.18902242,0.38776666,0.32833055,0.5021147,0.3490892,3,panka_846_495.png
0.2892165,0.35672796,0.34919697,0.18901873,0.39289823,0.32957852,0.49560744,0.35044947,3,panka_846_2084.png
0.28963298,0.35180768,0.35311615,0.1890545,0.38720208,0.32835183,0.5033506,0.34757626,3,panka_846_3428.png
0.28976795,0.3495185,0.35470802,0.18904205,0.38456059,0.3276903,0.5070925,0.3462748,3,panka_844_1326.png
0.28951067,0.35299215,0.35196692,0.18904242,0.3885573,0.32861194,0.50147545,0.34860057,3,panka_846_881.png
0.28928974,0.35603008,0.3496374,0.18902887,0.3920924,0.32941765,0.49673346,0.3501132,3,panka_846_1160.png
0.2885115,0.36592814,0.34193888,0.18888098,0.40368187,0.3320726,0.48132986,0.35404766,3,panka_0841_752.png
0.28985065,0.34730017,0.35631087,0.18901782,0.38196638,0.32702693,0.5103987,0.34544495,3,panka_844_1330.png
0.28958613,0.3528555,0.35232848,0.1890586,0.38843,0.3286691,0.501763,0.34797576,3,panka_846_3489.png
0.2891139,0.35761768,0.3484403,0.1890064,0.39389956,0.3298081,0.4938197,0.35156867,3,panka_846_1591.png
0.28964436,0.35414365,0.3510411,0.18907766,0.39003956,0.32911673,0.50068367,0.34723976,3,panka_844_1214.png
0.28865805,0.364436,0.34307972,0.18891764,0.40197113,0.33166096,0.48389196,0.353183,3,panka_846_1970.png
0.2881557,0.37242877,0.3366612,0.18873833,0.4115772,0.33388627,0.47275814,0.353446,3,panka_844_891.png
0.28879377,0.36249107,0.34464926,0.188952,0.39963356,0.33115628,0.48652023,0.35304245,3,panka_0841_372.png
0.28952658,0.35207728,0.35281318,0.18903369,0.3874727,0.32830572,0.50285673,0.34816718,3,panka_842_1302.png
0.2894295,0.35417736,0.35109854,0.1890408,0.38992238,0.32894486,0.49954838,0.34927014,3,panka_844_830.png
0.28838927,0.3674363,0.34080037,0.18884505,0.40548557,0.33243865,0.47918496,0.35420725,3,panka_0841_777.png
0.28957948,0.35135043,0.35343215,0.189032,0.38663536,0.3281105,0.5039998,0.34769216,3,panka_846_6940.png
0.28936762,0.35570374,0.35002923,0.1890417,0.3917596,0.3293736,0.49754435,0.34924364,3,panka_846_2297.png
0.28980556,0.34742096,0.3562064,0.18900886,0.38208917,0.3270066,0.51019466,0.345659,3,panka_846_5817.png
0.2894117,0.3572284,0.34877667,0.18906026,0.39363173,0.3299449,0.4957202,0.34884354,3,panka_846_4397.png
0.2896462,0.35235214,0.35255623,0.1890592,0.3878866,0.32852408,0.5029522,0.34723017,3,panka_846_8512.png
0.28980756,0.34893733,0.3550915,0.18904875,0.38386446,0.32759455,0.5076626,0.34645844,3,panka_846_3695.png
0.28876615,0.3651512,0.3426528,0.18893719,0.40291914,0.3320091,0.48341343,0.35200575,3,panka_846_5108.png
0.2897875,0.34758154,0.35615584,0.18900739,0.38227072,0.32703397,0.5099364,0.34572008,3,panka_846_5779.png
0.28969657,0.35033822,0.35408586,0.18904127,0.38549247,0.3278977,0.5057525,0.3468697,3,panka_846_5989.png
0.28948504,0.3524031,0.3525154,0.18902983,0.3878351,0.32839766,0.50210816,0.3487654,3,panka_0841_397.png
0.28916058,0.35778734,0.34827414,0.1890153,0.39413628,0.32990834,0.49385172,0.35111296,3,panka_844_1089.png
0.2894302,0.35362214,0.3516104,0.18903324,0.38927588,0.32873118,0.50043744,0.34897083,3,panka_846_2092.png
0.28966826,0.34958166,0.35469833,0.18902601,0.38455287,0.32763356,0.5064856,0.34726194,3,panka_846_8304.png
0.28855374,0.3661844,0.34181145,0.18888892,0.40402406,0.33219248,0.48123044,0.353499,3,panka_0841_801.png
0.28941432,0.3538199,0.35132235,0.18903556,0.38947502,0.32882664,0.49990445,0.3495236,3,panka_0841_405.png
0.28942162,0.35710528,0.34884846,0.18906239,0.39347622,0.32991856,0.49588746,0.34885088,3,panka_846_4446.png
0.28938714,0.3546712,0.35075068,0.1890365,0.39050657,0.32905445,0.49889776,0.34932998,3,panka_842_1122.png
0.28925547,0.35727158,0.34869173,0.18903176,0.39356622,0.32983413,0.4947667,0.35055715,3,panka_846_8101.png
0.2887706,0.3636913,0.34369543,0.1889428,0.40111238,0.33151707,0.48528495,0.35244587,3,panka_846_2137.png
0.28926125,0.35673937,0.34915945,0.18902889,0.3929181,0.3296595,0.4955507,0.35041434,3,panka_844_848.png
0.28829056,0.36892617,0.33955675,0.1888126,0.40725973,0.33287358,0.47701314,0.35443795,3,panka_0841_796.png
0.2887854,0.36329344,0.34406176,0.1889481,0.4006157,0.33142412,0.48560995,0.35268825,3,panka_0841_707.png
0.28652808,0.3823623,0.32792488,0.18816422,0.42311913,0.33576185,0.45548508,0.35989976,3,panka_0841_851.png
0.28883472,0.36422148,0.3435814,0.18895799,0.40180132,0.33179042,0.4845564,0.35190892,3,panka_846_4273.png
0.2895925,0.35237008,0.35269326,0.18905282,0.38785562,0.32850215,0.50245905,0.34788978,3,panka_846_3488.png
0.2895368,0.35342538,0.3519053,0.18905537,0.38908768,0.32880557,0.5008549,0.34831268,3,panka_846_3346.png
0.2887289,0.36544317,0.34245044,0.18892755,0.4032377,0.3320935,0.4828578,0.35225353,3,panka_846_2351.png
0.28961223,0.3508355,0.3537943,0.18902941,0.38604876,0.32795653,0.50489885,0.34731072,3,panka_846_6961.png
0.2890372,0.3587245,0.34765556,0.18899591,0.39516923,0.330122,0.49213028,0.35193607,3,panka_0841_580.png
0.2893972,0.3534685,0.3515715,0.18902467,0.38907087,0.32864705,0.50051534,0.3493934,3,panka_846_763.png
0.28945315,0.35337338,0.35169953,0.18903652,0.38898292,0.32869008,0.50070643,0.3490917,3,panka_846_989.png
0.289594,0.35163245,0.35324335,0.18904011,0.38697603,0.32823136,0.50364095,0.34760946,3,panka_846_6877.png
0.289689,0.34898186,0.35499144,0.18901673,0.3838732,0.3274236,0.5075824,0.3469018,3,panka_846_1032.png
